Disease|Retrieval count|Pubmed count
Polyneuropathy due to other toxic agents|55|81
Macular corneal dystrophy|830|204
Narcolepsy in conditions classified elsewhere, without cataplexy|874|0
Progressive external ophthalmoplegia|466|1322
Other disorders of external ear|32|1002
Acute infective polyneuritis|39|12
Degenerative and vascular disorders, unspecified|9|8
Anterior synechiae of iris|369|2
Dysfunction of Eustachian tube|960|12
Floppy iris syndrome|161|237
Phlebitis and thrombophlebitis of intracranial venous sinuses|605|33
Toxic myelitis|1|2
Unspecified vertiginous syndromes and labyrinthine disorders|65|0
Alternating esotropia|19|22
Other corneal degenerations|21|2
Cataract with neovascularization|20|1214
Labyrinthine fistula, unspecified|80|0
Focal retinitis and retinochoroiditis, peripheral|193|30
Blepharochalasis|10|160
Epilepsy, unspecified, without mention of intractable epilepsy|3000|73
Hemiplegic migraine, without mention of intractable migraine with status migrainosus|3000|0
Unspecified disorder of eyelid|4|23758
Retained foreign body of middle ear|766|18
Unspecified retinal detachment|658|29595
Impacted cerumen|34|63
Retrobulbar neuritis (acute)|511|1
Papilledema associated with increased intracranial pressure|708|5
Crystalline deposits in vitreous|38|51
Corneal degeneration, unspecified|6|1
Persistent migraine aura with cerebral infarction, with intractable migraine, so stated, with status migrainosus|3000|0
Homonymous bilateral field defects|304|3527
Anterior staphyloma, localized|43|15
Other dural tear|84|275
Other color vision deficiencies|331|2
Other causes of encephalitis and encephalomyelitis|134|615
Orbital tenonitis|74|6
Recent retinal detachment, partial, with giant tear|1981|0
Conductive hearing loss of combined types|1199|36
Mixed hearing loss, unilateral|1187|299
Chronic tubotympanic suppurative otitis media|3000|1
Peroneal muscular atrophy|262|146
Severe nonproliferative diabetic retinopathy|1458|101
Cholesteatoma of attic|248|0
Other and combined forms of senile cataract|446|1
Moderate or severe impairment, one eye, impairment level not further specified|3000|755810
Acute dacryocystitis|42|223
Presbyacusis|1|342
Sensorineural hearing loss, bilateral|3000|10
Unspecified Eustachian tube disorder|769|1
Vitreous hemorrhage|154|4326
Psychophysical visual disturbances|29|1
Marginal corneal ulcer|90|5
Congenital monoplegia|1|33603
Glaucomatous atrophy [cupping] of optic disc|2251|339
Hyphema of iris and ciliary body|1576|78
Other dystrophies primarily involving the sensory retina|105|0
Adhesions of drum head to incus|79|0
Chronic inflammatory demyelinating polyneuritis|631|5
Double pterygium|8|3
Other interstitial and deep keratitis|82|7
Spasm of conjugate gaze|23|38606
Blind hypertensive eye|3|1380
Visual field defect, unspecified|380|4
Heterotropia, unspecified|2|26937
Unspecified hearing loss|11|5
Myelitis in viral diseases classified elsewhere|33|5
Inflammation (infection) of postprocedural bleb, stage 1|47|0
Retinal arterial branch occlusion|2161|2
Other scleritis and episcleritis|127|378
Cyclotropia|6|66
Other and combined forms of nonsenile cataract|9|0
Retinal edema|4|740
Infectious acute disseminated encephalomyelitis (ADEM)|871|169
Primary exertional headache|24|22
Primary cyst of pars plana|1105|66
Stenosis of nasolacrimal duct, acquired|672|49
Localized vascularization of cornea|5|408
Transient retinal arterial occlusion|1008|0
Monoplegia of lower limb affecting nondominant side|233|1
Stenosis of lacrimal sac|619|407
Intraocular foreign body in other or multiple sites|1044|92316
Inflammation (infection) of postprocedural bleb, unspecified|18|0
Paresis of accommodation|7|5
Choroidal hemorrhage, unspecified|31|2010
Cluster headache syndrome, unspecified|236|4730
Loss of labyrinthine reactivity, bilateral|54|24
Acute allergic mucoid otitis media|2841|54
Mild stage glaucoma|13|2
Hematoma of auricle or pinna|52|35580
Contact blepharoconjunctivitis|9|11
Adhesions of drum head to stapes|82|0
Hypotropia|3|377
Otosclerosis involving oval window, obliterative|251|0
Mixed hearing loss, bilateral|1436|501
Degeneration of pupillary margin|16|13
Malignant otitis externa|912|298
Dislocation of lacrimal gland|733|37
Periodic limb movement disorder|298|330
Subluxation of lens|133|17
Stiff-man syndrome|115|381
Transient ischemic deafness|2|38
Old retinal detachment, partial|1258|113
Vitreomacular adhesion|63|289
Reflex sympathetic dystrophy of other specified site|1413|0
Atrophic flaccid tympanic membrane|106|1
Focal chorioretinitis, unspecified|17|282
Chronic atticoantral suppurative otitis media|3000|32
Focal choroiditis and chorioretinitis, peripheral|333|40
Secondary corneal edema|118|11
Severe stage glaucoma|15|5
Infantile hemiplegia|27|118
Other disorders of glossopharyngeal [9th] nerve|329|137
Keratomalacia NOS|3|0
Corneal abscess|6|156
Filamentary keratitis|48|92
Diffuse secondary atrophy of choroid|157|27
Hereditary optic atrophy|308|1296
Disseminated retinitis and retinochoroiditis, pigment epitheliopathy|555|688
Tension type headache, unspecified|1197|4269
Pulsating exophthalmos|129|58
Latent nystagmus|66|175
Meningitis due to other nonbacterial organisms classified elsewhere|77|0
Persistent migraine aura with cerebral infarction, without mention of intractable migraine without mention of status migrainosus|3000|0
Circumpapillary dystrophy of choroid, total|53|0
Dystrophies primarily involving Bruch's membrane|280|2
Polyneuropathy in diabetes|52|19
Chronic enlargement of lacrimal gland|921|71
Generalized convulsive epilepsy, without mention of intractable epilepsy|3000|8
Acquired auditory processing disorder|84|1
Circadian rhythm sleep disorder, jet lag type|3000|776
Degenerative disorder of eyelid, unspecified|6|0
Spastic hemiplegia and hemiparesis affecting unspecified side|619|14709
Profound impairment, one eye, impairment level not further specified|1315|21
Vernal conjunctivitis|157|166
Chronic paroxysmal hemicrania|290|225
Pannus (corneal)|52|4
Choroideremia|3|661
Nonsuppurative otitis media, not specified as acute or chronic|3000|1673154
Chronic dacryocystitis|44|362
External ophthalmoplegia|88|1968
Paralytic strabismus, unspecified|125|1
Tympanosclerosis involving tympanic membrane, ear ossicles, and middle ear|3000|7
Enophthalmos, unspecified as to cause|27|1848
Orbital deformities associated with craniofacial deformities|3000|319
Circadian rhythm sleep disorder, unspecified|3000|4
Chorioretinal scar, unspecified|80|0
Other scars of posterior pole|79|16
Acute allergic sanguinous otitis media|2678|0
Acquired stenosis of external ear canal secondary to surgery|2414|7
Trichiasis of eyelid without entropion|515|181
Generalized nonconvulsive epilepsy, without mention of intractable epilepsy|3000|8
Foreign body, magnetic, in posterior wall|506|20
Episodic cluster headache|344|293
Localization-related (focal) (partial) epilepsy and epileptic syndromes with complex partial seizures, with intractable epilepsy|3000|19
Flat retinoschisis|4|3
Sudden visual loss|23|292
Mycotic corneal ulcer|96|14
Hypersecretion glaucoma|3|1
Esotropia, unspecified|1|4390
Cystoid macular degeneration|1144|30
Essential or progressive iris atrophy|187|889440
Papilledema associated with retinal disorder|73|310
Cerebellar ataxia in diseases classified elsewhere|1400|1
Disorders of other visual pathways associated with vascular disorders|1252|59
Other organic hypersomnia|10|19
Bullous myringitis|30|35
Accommodative component in esotropia|303|1
Other stromal corneal dystrophies|954|113
Hypersomnia due to medical condition classified elsewhere|38|0
Migraine without aura, without mention of intractable migraine with status migrainosus|3000|0
Neuromyelitis optica|1057|6443
Circadian rhythm sleep disorder, delayed sleep phase type|3000|2
Punctate keratitis|117|415
Cicatricial entropion|128|152
Mononeuritis multiplex|197|711
Infective dermatitis of eyelid of types resulting in deformity|131|0
Migraine, unspecified, with intractable migraine, so stated, without mention of status migrainosus|3000|0
Glaucoma with increased episcleral venous pressure|404|2
Retinopathy of prematurity, stage 1|756|1328
Primary angle-closure glaucoma, unspecified|3000|3
Hyperactive labyrinth, unilateral|15|22
Unspecified disorders of nervous system|10|2729732
Vitreoretinal dystrophies|11|14
Conductive hearing loss, bilateral|1997|3
Traction detachment of retina|723|1768
Suppurative labyrinthitis|47|41
Tinnitus, unspecified|1|1
Meningitis due to gram-negative bacteria, not elsewhere classified|3000|10532
Granular corneal dystrophy|612|286
Other chronic allergic conjunctivitis|146|173
Endothelial corneal dystrophy|969|632
Senile entropion|95|54
Posterior scleritis|120|360
Foreign body, magnetic, in lens|351|74
Critical illness polyneuropathy|217|428
Menstrual migraine, with intractable migraine, so stated, with status migrainosus|3000|1
Primary central sleep apnea|3000|8
Anoxic brain damage|94|139
Other specified myotonic disorder|54|3
Orbital myositis|117|396
Hereditary sensory neuropathy|1039|210
Acute myringitis, unspecified|19|1
Discoid lupus erythematosus of eyelid|2248|93
Disorders of accessory [11th] nerve|28|800
Other spinal muscular atrophy|2363|2
Pseudopterygium|8|76
Disorders of olfactory (1st) nerve|33|1537
Other spinocerebellar diseases|13|2152
Thyrotoxic exophthalmos|24|9
Sector or arcuate visual field defects|665|141076
Phacolytic glaucoma|81|101
Optic nerve hypoplasia|381|739
Other ill-defined disorders of eye|18|17
Inactive Ménière's disease|80|15
Hereditary progressive muscular dystrophy|3000|2
Migraine with aura, without mention of intractable migraine with status migrainosus|3000|0
Hereditary corneal dystrophy, unspecified|618|4961
Other chronic infective otitis externa|1198|55
Monocular exotropia with other noncomitancies|58|446
Late effects of intracranial abscess or pyogenic infection|1112|6148
Other postinfectious encephalitis and encephalomyelitis|168|24
Reflex sympathetic dystrophy, unspecified|1218|3662
Other myelitis due to other infections classified elsewhere|128|4
Brachial plexus lesions|2299|329
Labyrinthine dysfunction, unspecified|6|3
Senile degeneration of brain|121|1
Facial nerve disorder, unspecified|102|1
Meningitis, unspecified|2|2
Iridodialysis|6|172
Other specified paralytic syndrome|5|3
Cyclophoria|2|14
Posterior synechiae of iris|310|2
Focal choroiditis and chorioretinitis of other posterior pole|936|5
Lateral displacement of globe|42|717
Luxation of globe|42|1
Toxic myoneural disorders|1|20606
Migraine, unspecified, without mention of intractable migraine without mention of status migrainosus|3000|2
Carotid sinus syndrome|280|357
Local deformities of orbit due to bone disease|317|139
Amyotrophic lateral sclerosis|3000|34377
Sensory disorders of eyelid|1|1269
Intraspinal abscess|13|39
Peripheral pterygium, progressive|15|7
Acute suppurative otitis media in diseases classified elsewhere|3000|0
Sensorineural hearing loss, asymmetrical|3000|488
Migraine without aura, without mention of intractable migraine without mention of status migrainosus|3000|0
Other acute myringitis without mention of otitis media|3000|1
Lambert-Eaton syndrome, unspecified|867|2
Limited duction associated with other conditions|23|2
Retinal dystrophy in systemic or cerebroretinal lipidoses|91|457
Cataract in inflammatory ocular disorders|202|415
Cerebral degeneration in diseases classified elsewhere|10|2
Paving stone degeneration|11|12
Nonpyogenic meningitis|2|2
Chronic post-thoracotomy pain|238|73
Optic papillitis|27|19
Monocular esotropia with V pattern|142|112
Chronic mucoid otitis media, simple or unspecified|2501|8431
Disorders of optic chiasm associated with vascular disorders|703|44
Mononeuritis of lower limb, unspecified|16|1
Unspecified corneal disorder|4|62741
Glaucoma associated with ocular inflammations|544|442
Anterior subcapsular polar senile cataract|1049|2
Deformity of orbit, unspecified|13|1
Primary angle closure without glaucoma damage|3000|195
Recession of chamber angle of eye|946|65
Crater-like holes of optic disc|222|3
Sensory hearing loss, unilateral|1408|2733
Central corneal ulcer|103|38
Flaccid hemiplegia and hemiparesis affecting nondominant side|288|2
Other disorders of Eustachian tube|808|228
Glossopharyngeal neuralgia|388|592
Foreign body in iris or ciliary body|3000|13088
Other nondiabetic proliferative retinopathy|627|113
Orbital cysts|38|104
Recent retinal detachment, partial, with multiple defects|1276|1
Convergence insufficiency or palsy|16|182092
Primary cough headache|61|46
Superficial keratitis, unspecified|46|0
Sleep related leg cramps|227|10
Recurrent iridocyclitis|6|29
Paralysis, unspecified|1|104509
Epilepsia partialis continua, without mention of intractable epilepsy|762|1
Idiopathic hypersomnia with long sleep time|465|11
Xanthelasma of eyelid|52|349
Loss of labyrinthine reactivity, unilateral|66|12
Hemiplegic migraine, without mention of intractable migraine without mention of status migrainosus|3000|0
Lesion of ulnar nerve|728|3
Variants of migraine, not elsewhere classified, without mention of intractable migraine without mention of status migrainosus|3000|1018
Scleromalacia perforans|82|59
Lesion of medial popliteal nerve|236|1308
Intermittent angle-closure glaucoma|2026|11
Abnormal retinal correspondence|5|38
Ring corneal ulcer|33|1
Meningitis due to unspecified bacterium|14|32107
Eustachian salpingitis, unspecified|7|12
Idiopathic sleep related non-obstructive alveolar hypoventilation|1398|0
Cerebrospinal fluid rhinorrhea|675|3139
Geniculate ganglionitis|149|5
Disorders of other visual pathways associated with neoplasms|17|22
Hypersomnia due to mental disorder|97|9131
Petit mal status|656|78
Background retinopathy, unspecified|14|11
Neuralgic amyotrophy|258|586
Idiopathic transverse myelitis|401|55
Other disorders of conjunctiva|1|1
Disorder of eye, unspecified|5|609172
Deficiencies of saccadic eye movements|3000|206
Other sensorimotor disorders of eyelid|9|3
Other macular scars|32|168
Persistent migraine aura without cerebral infarction, without mention of intractable migraine with status migrainosus|3000|0
Werdnig-Hoffmann disease|287|222
Glaucoma stage, unspecified|1|2
Cicatricial ectropion|133|226
Quadriplegia, C1-C4, complete|374|3
Unspecified disease of spinal cord|183|149507
Regular astigmatism|46|176
Spasmodic torticollis|492|840
Polyneuropathy in malignant disease|7|630
Other vitreous opacities|150|1
Orbital periostitis|16|5
Myelitis following immunization procedures|9|376
Other demyelinating diseases of central nervous system|3000|6394
Other after-cataract, not obscuring vision|423|4372
Unspecified disorder of globe|3|609164
Parasitic endophthalmitis NOS|5|0
Dacryops|8|77
Disorders of meninges, not elsewhere classified|4|40248
Encephalitis and encephalomyelitis following immunization procedures|158|55
Irregular astigmatism|155|787
Venous tributary (branch) occlusion|308|27
Paralytic lagophthalmos|84|130
Intermittent exophthalmos|5|30
Hemiplegic migraine, with intractable migraine, so stated, with status migrainosus|3000|2
Open angle with borderline findings, high risk|120|7
Hordeolum internum|4|1
Miotic cysts of pupillary margin|121|0
Changes in vascular appearance of retina|33|875
Circadian rhythm sleep disorder, irregular sleep-wake type|3000|23
Epiphora due to excess lacrimation|560|130
Plateau iris syndrome|40|69
Tics of organic origin|7|9
Acute suppurative otitis media with spontaneous rupture of eardrum|3000|3
Epiphora due to insufficient drainage|87|1
Migraine without aura, with intractable migraine, so stated, with status migrainosus|3000|3
Alternating hyperphoria|20|5
Granuloma of lacrimal passages|76|7
Retinopathy of prematurity, unspecified|141|9573
Ocular fistula causing hypotony|128|14
Intracranial abscess|15|399
Unspecified disorder of middle ear and mastoid|1553|0
Palsy of conjugate gaze|258|167
Hereditary peripheral neuropathy|596|82
Serous conjunctivitis, except viral|4|0
Other idiopathic peripheral autonomic neuropathy|1241|25
Round hole of retina without detachment|841|18
Hordeolum externum|6|3
Retinal vascular occlusion, unspecified|498|5
Otosclerosis involving oval window, nonobliterative|225|0
Multiple defects of retina without detachment|368|146
Recurrent pterygium|381|339
Night blindness, unspecified|3|2391
Foreign body in vitreous|187|1
Conjunctival edema|17|141
Juvenile epithelial corneal dystrophy|731|2
Toxic optic neuropathy|131|222
Unspecified disorder of tympanic membrane|105|2
Intermittent heterotropia, unspecified|3|1132
Other lesion of median nerve|59|569
Alternating exotropia|19|35
Senile atrophy of choroid|77|26
Myelopathy in other diseases classified elsewhere|13|8
Redness or discharge of eye|5|61500
Hyperemia of conjunctiva|15|7
Adhesive middle ear disease, unspecified as to involvement|899|0
Lumbosacral root lesions, not elsewhere classified|191|327
Deformity of orbit due to trauma or surgery|350|5393027
Retinopathy of prematurity, stage 2|750|1232
Generalized visual field contraction or constriction|181|76472
Deutan defect|27|7
Unspecified extrapyramidal disease and abnormal movement disorder|554|5
Alternating exotropia with other noncomitancies|25|446
Acute Eustachian salpingitis|85|2
Hereditary choroidal dystrophy or atrophy, unspecified|284|244
Hereditary retinal dystrophy, unspecified|231|1
Other cerebellar ataxia|1025|1
Alternating exotropia with A pattern|40|410
Other forms of nystagmus|10|5
Other degenerative disorders of skin affecting eyelid|184|0
Monoplegia of upper limb affecting nondominant sde|202|0
Iridoschisis|16|86
Foreign body, intraocular, unspecified|849|4681
Exophoria|2|346
Athetoid cerebral palsy|185|122
Streptococcal meningitis|52|296
Other acute infections of external ear|136|72
Fourth or trochlear nerve palsy|449|184792
Nervous system complications from surgically implanted device|1917|2128
Subacute combined degeneration of spinal cord in diseases classified elsewhere|3000|0
Other specified trigeminal nerve disorders|440|9
Acute perichondritis of pinna|20|8
Other disorders of eyelid|5|2465
Monocular exotropia with V pattern|104|122
Chronic mycotic otitis externa|950|1
Retinal microaneurysms NOS|128|596
Acute post-traumatic headache|214|17
Alternating esotropia with V pattern|76|12
Ring staphyloma|2|8
Conductive hearing loss, unilateral|1692|4
Perforation of tympanic membrane, unspecified|1015|3162
Other infective dermatitis of eyelid|65|35
Dystrophies primarily involving the retinal pigment epithelium|3000|11
Localized traumatic opacities|2|26
Anterior dislocation of lens|328|4
Infantile spasms, without mention of intractable epilepsy|1439|1
Hemiplegia, unspecified, affecting dominant side|80|45
Pseudobulbar palsy|124|482
Myotonic muscular dystrophy|2940|226
Other organic sleep related movement disorders|1734|9
Eosinophilic meningitis|37|594
Adherent leucoma|9|24
Moderate stage glaucoma|29|12
Mononeuritis of unspecified site|1|21087
Cauda equina syndrome with neurogenic bladder|2599|81
Other forms of migraine, with intractable migraine, so stated, with status migrainosus|3000|1
Other metallosis of globe|5|5
Lattice corneal dystrophy|643|314
Other chronic otitis externa|975|101
Glaucoma associated with anomalies of iris|522|270
Migraine with aura, without mention of intractable migraine without mention of status migrainosus|3000|0
Cysts of eyelids|23|1096
Myasthenia gravis with (acute) exacerbation|3000|129
Foster-Kennedy syndrome|128|91
Chronic iridocyclitis in diseases classified elsewhere|50|0
Critical illness myopathy|165|319
Persistent migraine aura without cerebral infarction, with intractable migraine, so stated, without mention of status migrainosus|3000|0
Unspecified cerebral degeneration in childhood|8|1
Degenerated globe or eye, unspecified|133|42224
Other anterior horn cell diseases|222|297
Monocular esotropia with other noncomitancies|83|612
Idiopathic cysts of iris, ciliary body, and anterior chamber|3000|1
Lesion of lateral popliteal nerve|187|39
Transient refractive change|11|3
Patulous Eustachian tube|773|214
Unspecified chronic suppurative otitis media|3000|1
Other marginal perforation of tympanic membrane|1136|17
Lumbosacral plexus lesions|118|4
Hypnic headache|119|180
Miosis (persistent), not due to miotics|116|136
Hemiplegia, unspecified, affecting nondominant side|104|12
Obstructive sleep apnea (adult)(pediatric)|3000|1000
Disseminated choroiditis and chorioretinitis, generalized|300|11
Papilledema associated with decreased ocular pressure|204|12
Spinal muscular atrophy, unspecified|2234|10505
Chronic migraine without aura, without mention of intractable migraine with status migrainosus|3000|0
Myasthenic syndromes in diseases classified elsewhere|144|0
Tear film insufficiency, unspecified|303|1697
Protan defect|29|7
Organic hypersomnia, unspecified|5|49
New daily persistent headache|156|254
Nonproliferative diabetic retinopathy NOS|647|2786
Background diabetic retinopathy|609|576
Acute petrositis|2|4
Expulsive choroidal hemorrhage|104|50
Pseudoexfoliation glaucoma|448|570
Exudative cyst of pars plana|1068|50
Cortical senile cataract|378|1
Phthisical cornea|4|30
Xeroderma of eyelid|10|161
Old retinal detachment, total or subtotal|1440|23362
Persistent migraine aura without cerebral infarction, with intractable migraine, so stated, with status migrainosus|3000|0
Third or oculomotor nerve palsy, partial|1366|729073
Partially resolved traumatic cataract|32|2
Organic writers' cramp|330|1
Orbital osteomyelitis|8|11
Infective otitis externa, unspecified|972|3
Other disorders of iris and ciliary body|1602|158
Dissociated nystagmus|22|45
Other mucopurulent conjunctivitis|27|987
Mucosal cyst of postmastoidectomy cavity|10|0
Postinfectious myelitis|15|6
Abnormal innervation syndrome of eyelid|76|53
Pseudopapilledema|11|170
Drusen (degenerative)|16|1
Unspecified disorder of lacrimal system|25|30084
Congenital nystagmus|139|995
Peripheral autonomic neuropathy in disorders classified elsewhere|1390|1
Other disorders of refraction and accommodation|283|104
Benign paroxysmal positional vertigo|1266|2751
Deaf, nonspeaking, not elsewhere classifiable|10|6
Cerebrospinal fluid otorrhea|236|1060
Indeterminate stage glaucoma|1|2
Macular keratitis|7|0
Unspecified disorder of conjunctiva|3|30836
Chronic migraine without aura, with intractable migraine, so stated, without mention of status migrainosus|3000|0
Sensorineural hearing loss, unilateral|3000|7
Retinal nerve fiber bundle defects|1940|4
Cerebral degeneration of childhood in other diseases classified elsewhere|62|0
Acquired color vision deficiencies|365|15
Polyneuropathy in other diseases classified elsewhere|15|3
Impairment of auditory discrimination|224|2452
Unspecified otitis media|785|3
Sleep related hypoventilation or hypoxemia in conditions classifiable elsewhere|715|736
Low tension open-angle glaucoma|3000|4
Toxic encephalitis and encephalomyelitis|53|51
Chronic angle-closure glaucoma|2340|349
Focal retinitis and retinochoroiditis, juxtapapillary|242|5
Esophoria|2|234
Circumscribed labyrinthitis|9|3
Folds and rupture of bowman's membrane|29|1
Conjunctivitis in mucocutaneous disease|9|260
Refractive amblyopia|321|132
Congenital diplegia|10|1
Other inflammations of eyelids|5|570
Deprivation amblyopia|102|217
Labyrinthine fistula of combined sites|82|3
Corneal deformity, unspecified|5|1
Vascular anomalies of eyelid|25|227
Quadriplegia, C1-C4, incomplete|348|2
Other intraretinal microvascular abnormalities|47|1
Acute sanguinous otitis media|2489|0
Brawny scleritis|5|2
Meningitis in other bacterial diseases classified elsewhere|497|12
Enophthalmos due to atrophy of orbital tissue|566|40
Corneal anesthesia and hypoesthesia|31|57
Vitreous degeneration|27|81
Primary cerebellar degeneration|65|14
Posterior subcapsular polar cataract|1008|38
Myotonic cataract|57|7
Stenosis of lacrimal canaliculi|228|66
Vertical heterophoria|28|30
Migraine without aura, with intractable migraine, so stated, without mention of status migrainosus|3000|0
Acute dacryoadenitis|11|28
Acute (transverse) myelitis NOS|541|7114
Fuchs' heterochromic cyclitis|222|94
Conjunctival concretions|8|12
Obstructive hydrocephalus|25|2402
Other acquired torsion dystonia|304|3
Incipient senile cataract|334|4
Reye's syndrome|256|1286
